label,text
none,"我只想说好姑娘的类型都是相似的~不懂问我.[老蓝说图]以下姑娘类型请敬而远之喜怒常,有胸怀,情有爰,收入不明,热衷皮草,好奢侈,性欲强,装文艺,假爱好,公主病,女王范,常识,不家务,控太多,职业病,怨妇兆..."
none,小玩闹摄窗框的长宽比源自希腊罗马黄金比。每期封面都是一扇黄色窗框，内含一精彩照片。美国《国家地理》是年，美国国家地理学会创办的科学+艺术杂志。
disgust,那位优秀党员退票窗口的同志冷冰冰的说没接到通知，铁道部你个骗子，做不到的事情，你发新闻干嘛。上午到南京火车站退票，还是被收了%的退票费，问不是%了吗？
none,男团的规律：金家出妖孽，崔家出百搭，李家都乱爬，其余都是攻~哈哈，这句话笑翻我了，确实是哦，金家代表希澈与在中，崔家代表票子，李家代表赫在与东海
none,只要我们心中有爱，我们就会幸福，幸福就在当初的承诺中，就在今后的梦想里!幸福就是牵着一双想牵的手，一起走过繁华喧嚣，一起守候寂寞孤独；就是陪着一个想陪的人，高兴时一起笑，伤悲时一起哭；就是拥有一颗想拥有的心，重复无聊的日子不乏味，做着相同的事情不枯燥......幸福是什么？
happiness,[害羞][害羞]不过睡得差点没饭吃，还好赶下去食堂还未关门！[耶][耶][害羞][害羞]真不爱，随便一睡就十几个小时，矮油，这种天太好睡了哈哈。发现这两天我的嗜睡又来了…
happiness,"不知道大董那种地方让不让你进[呵呵]蹲地上?是啊必须吃好的去我们,你也去??聊[鄙視]某人提醒了我，还有人欠我顿饭呢一起蹭吃蹭喝去？"
none,中途以后，基本上你就一个人独行了再过一段大家距离就拉开了。爬一段后就累了，大家就不说话了。刚开始时大家都有说有笑。登山与投资＞登山与投资一样都是属于长期忍耐力比拼。
none,这老大不小的鸟，飞一次也不容易。反正今天我没有为了看孔雀飞，而惊吓那只孔雀。既然大家都没见过孔雀飞，我搜了一张图给大家。
none,"女人是最讲理也是最不讲理的,如果身边有个会发脾气的女人,请珍惜。你抽烟喝酒,她发脾气,是因为她担心你的健康；你身上有别的女人香,她发脾气,是因为她不愿跟别人分享你；你忘记她生日,她发脾气,是因为她对你有期待,她并不要求陌生人记住她生日。永远不发脾气的女人像白开水,解渴却味。"
none,感谢所有为这部纪录片做出努力的人，周獴、许波、沈晓平、杨骥、尤达、胡海洋、周翀，姬老师，感谢我们的同学刘先瑞、王楚、傅涵等等，这是大家努力的成果。《大时代的记录者——吴印咸》是传媒学院的团队用三个月的时间完成的两集分钟的纪录片。
sadness,不再去说从前，只是寒暄，对你说一句，只是说一句，好久不见。我多么想和你见一面，看看你最近改变。我会带着笑脸，回首寒喧，和你坐着聊聊天。你会不会忽然地出现，在街角的咖啡店。
none,那就是阿尔卑斯的呼唤，一直穿越在我的梦里……让来的人不想离去，让走了的人还会回来。当你站在阿尔卑斯山的面前，它就深深地融入了你的记忆你的生命。
none,再回来瞅着朋友，直到朋友吃完，确定朋友不会再吃东西了，再把窝里的吃的东西叼着到朋友面前吃，朋友走哪跟哪，直到吃完……它当时是不吃的，就咬着放到小窝里。朋友养的一只狗狗，看到朋友吃东西的时候就瞅着他，朋友把吃的东西分些给它。
none,其实，有些是你根本就法掌控的，不是你不去放弃，而是你根本就抓不住。我想我总是不知道要如何去学会放弃，现在我知道。
like,让你的思想明朗、清晰、坚实、确定，绝不变更！面对生活，你要积极，积极，再积极。你越是将思想集中于负面的环境，这种环境就越是成长壮大，最终成为成功和幸福的绊脚石。永远不要对环境表示不满。
disgust,真没钱，还是假没钱姑且不论，这个万套，肯定得黄。上海、广州尚如此，全国更可想而知。上海广州已经明确说了，钱不够。今年上面说全国新建万套保障房，各个省现在都在讨价还价争取少要点指标。
none,微评：高盛唱空不管用，目前房价根本没下降，仅仅是上涨的幅度下降，今年国内经济良好，国外经济一般，怎么会下降%-%？当前楼市，比年同期略强。高盛：卖力唱空中国楼市：未来个月楼价将跌-%，年前难复苏！
disgust,认同的童鞋们，转起来。试问公司又能给多少钱呢？在公司高速发展的今天，人才是公司的核心，在拼命网络新的人才的同时，公司的各级主管理应该化更多的时间去关心员工，特别是那些超负荷工作的员工，不然我们靠什么留住人才，吸引人才，难道仅仅靠钱吗？
happiness,[心]照片中两人露幸福笑容，温馨相拥。[喜]今日(年月日)，邓超、孙俪将于上海丽思卡尔顿酒店举行婚礼，并发布婚纱照与媒体和影迷分享。
sadness,晚上回来一直不见老妈用，就问她，老妈神气的说：下午买菜碰到一个人块买我的手机，我看能赚就卖了，对了，下次在帮我带几个，看看还有人买吗。。[泪]今天给老妈买了一个，怕老妈心疼钱，就骗她说是块买的山寨机。
disgust,——深圳市住房和建设局公布规定，月日至月日，严禁农民工通过群体性上访等非正常手段讨要工资，否则造成严重后果或恶劣影响的，追究其刑事责任。如报纸一向官腔，就是一靠垄断生存的地级报，靠官府排斥南都等市场化媒体。这只搞经改、靠特殊优惠发展的深圳一开始就是怪胎。
none,获得者会是转发此微博并评论祝福枪手的各位之中一员。若今晚阿森纳淘汰巴萨，我将送出一件正版阿森纳号沙马赫球衣。
none,属中等强度紫外线辐射天气，外出时建议涂擦高于、+的防晒护肤品，戴帽子、太阳镜。白天阵雨，最高温℃，无持续风向，微风；夜间阵雨，最低温℃，无持续风向，微风。今天是月日星期三，农历五月廿八。
like,喜欢和你在油菜花地里用相机拍下美好的一瞬间；喜欢和你躺在轻轻的绿草地，用手遮住一半天，只看到你的影子再眼前；喜欢和你一起踏着山沟里的水，一起看那白云间。
none,我们还有很多不足，我们应该做得更好，但论如何请您相信，我们一直在努力。个月的努力到这一刻也算尘埃落定。回想剧组成立的时候，我们还穿着单薄的衬衣，到如今已经换上厚厚的冬装。晚会到这就全部结束了，感谢大家一路的陪伴。
anger,华泰给你们发加班工资啊！！！！！！！！！！！！！！！！一个个下班不走在那边聊天，有什么好聊的啊！！！！！！！！
like,我希望无论是我们后，还是后，都可以一直保持着一份童心，一份简单。时间悄悄偷走了我们的童年，顺便也带走了我们单纯和稚气。其实只要有一颗未泯童心，谁都是主角！总以为，小朋友才是儿童节的主角。六一儿童节到了。
none,第一天，我们都忘记带钥匙出门，于是只能半夜叫锁匠；第二天，一起做饭结果做出了咖喱牛排，其实我爱吃的是咖喱饭，而你爱菲力牛排；第三天，商场拒绝我的付款，因为我在信用卡的回执上，不管怎么回忆，都只签得出你的名字。我和你都不幸被传染，并且越来越严重。世界突然爆发一种健忘流行病。
none,每个人不同的时期会有不同，口福之欲到好奇探索友情爱情的渴望，再到名利尊严健康的需求。。。［点，兴奋点］睡前所想，梦里所见。
none,你认，或者不认命，爱情总得忘记，不舍也弃......你挑，或者不挑剔，货就那么几个，不增只减；你剩，或者不剩下，青春总在那里，不来只去；你嫁，或者不嫁人，你妈总在那里，忽悲忽喜；
anger,小破孩~如果不是为了节目我直接拍死他！今天录开场王野介绍许飞时唱了左半边翅膀~然后大家使命鼓掌~然后这二娃就指着我们观众说你们全是飞碟！
none,后来领导登机了被群众拉着道歉…（待续）北京飞机晚点的他还未落地昆明，于是飞机上就沸腾了，在等待的一小时内各种方言的埋怨国骂不绝于耳＂不就死了个人么，多大的领导让我们等啊＂又于是机长被说了，地勤被哄了，空姐都哭了。昆明转机回腾冲，一直不起飞，因等一武警参谋长赶赴盈江指挥救灾。
sadness,：这里的雨洼刚刚干涸／户外刮起的风带着海水的味道／我只知道那个和这个时候的我很是想念那橙色灯光里跳动的家肴／温暖的被褥／还有临睡前流淌的涓涓细语／其实沉默的环境并不可怕／怕的是沉默的心[泪][泪][泪][泪][泪]
none,一双刻薄的眼睛，看到的都是有缺点的人；一双傲慢的眼睛，看到的都是愚蠢的人；一双智慧的眼睛，看到的都是值得自己尊敬和学习的人。——车建新
none,没有的请转发吧！你有木有拿过呢？巨大的通胀压力将由你我来买单，但多发的这万元我确实没有拿到过。央行承认增发了万亿人民币，这相当于给每个中国人发了万元！
sadness,我不想在为过去而挣扎，我不想在为过去而努力，我不想在为思念而牵挂，可这些都只是不想，我，做不到…深夜里，你是我一种惯性的回忆…我痛，为你痛;我傻，为你傻;因为有你，我认真过，我改变过，我努力过，我过…
disgust,让孩子干脆休息，干脆玩耍做手工，都比学政治课有益百倍。我个人呼吁取消政治课和相关的考试。中小学愚弄戕害孩子最厉害的两门学科是历史和政治，而不是语文和英语。
