label,review
none,"我刚更新了新浪微博iPhone客户端v2.9.6,推荐你也一起来体验增10套免费图片滤镜特效、优化私信语音聊天功能、私信支持图片与文字同时发布、全面优化应用内浏览网页体验。"
sadness,自己多注意安全！！！//@江西五套记者冯俊: 记者难做了......！这年头做记者比做哈士奇还难！！
none,2年前他轻信国际资本忽悠，将70%办学权转让给外企“安博”，但安博只管榨取不顾师生利益，这次王获悉学校消防问题严重，多次要求整改遭拒并阻其入校，情急中用此法冲关。[视频]其实该人是学校创办人王忠和。有视频称，6月28日，一老板欲进长沙同升湖学校接孩子被阻，用铲车将校门冲开。
happiness,尼玛。。。。好烦。。。//@果果咩:啊哈哈哈。……以前放牧能够陪伴尼玛的就只有牦牛了……[嘻嘻]
like,[花心] 瑞信Roger Federer 2012 World Tour Campaign 五月隆重上画！[视频]皮衣电单车的top gun超帅超酷造型美图多发多看对心情有好处！
none,@气象先生晓刚 先说！谁能告诉信息君这是为什么？信息君拍过几张照片后都震惊了：这照片被P过了吗？纯净得像刚洗过一样？谁能告诉信息君，为什么这两天黄石、武汉的天空都如此的湛蓝湛蓝！
none,说出你的奥运感受，每天赢取一款thermos水壶，请梦幻歌舞中正式落幕，你怎么看这届奥运会？梦十107-100击败西班牙卫冕夺冠；【有奖转发（8.13-8.14）】你对伦敦奥运24小时内发生的事儿怎么看？
none,据周围邻居反应：陆家的房屋是严重违建，小区居民虽然不满但碍于陆家势力一直敢怒不敢言，此次纠纷也因违建而起。[视频]【靖江市一公务员持刀砍人】8月10日晚7时50分，靖江市靖城街道虹兴社区内，靖江市一公务员陆剑波(靖江市公安局副政委陆胜民之子)持刀砍人，被砍女子身体多处受伤。
happiness,[视频] [adidasfussball]祝你开心！”我希望我们能够在伦敦拥有一段美好成功的经历。我会陪你去你的第一堂英语课的。我将会尽可能地支持你。我在这过得非常高兴。这对你来说是一大步。阿迪达斯德国上传了一段默特萨克用德语欢迎波多尔斯基到来的视频：“嘿，波尔蒂，欢迎来到阿森纳。
sadness,//@_Sprinny: 我想转发来雷到更多人.........不是说好要做彼此的天使么 [衰]
none,- 中国“神舟九号”三位航天员上周末抵达香港开始为期四天的访港之旅，他们在汇演中表演了唱歌和诗朗诵，并众口一词地表达了对香港的赞美之情。【神九航天员访港 唱歌诗朗诵赞美香港】
none,//@全球奇闻趣事:单反相机各部位的名称，不知道的了解下~我很多都不知道[睡觉][挖鼻屎]
happiness,女大学生被学校保安侵犯后校方开出保研条件TMMD太搞笑了！
none,发表了一篇转载博文 《[转载]RGB 与 HSL 或 HSV 的互换》 -
none,4名成员前一天全部熬夜工作，但上午10时开始拍摄还是充满能量，当天最高气氛是26度，CNBLUE也没有失去笑容，回应粉丝们的欢呼展示职业面貌。韩国乐团CNBLUE最近在首尔永登浦区生态公园自然舒适的气氛中为5月21日发行的杂志“@star1”拍摄画报。
none,//@传说中的胖纸Mario-Z: 海葵努力把你饲养成海葵
none,它的成本、手感和高温稳定性仍不如传统塑料瓶[视频]袋装的确是有蛊惑性的点子，但即便抛开防腐保鲜问题，还是有些显而易见的技术问题没解决。【袋装可乐这个大玩笑】一则广告在网上流传：在萨尔瓦多和南美洲多地，人们因不想付瓶子押金，把可乐倒进塑料袋带走。
none,"@东坡门人现在答案来了：4月底上海战后，333车队立刻向SEAT桑雷德车队购买了他们参加WTCC的两台1.6T发动机。2，决赛推迟10分钟应该属于作弊。CTCC珠海混乱的决赛，让我产生2个疑问：1,韩司机的车应该经过紧急升级；"
like,屏幕大的有福了..... [爱你哦]微博缩图是一定的 下载戳： 打开的时候别忘了点原图尺寸 俊秀整个就在你眼前！！！！！[花心]2336*3500 再大一点就是真人大小了啊！！！！[抓狂][爱心]超巨物图[爱心]最近的图怎么越来越大！[抓狂][抓狂][抓狂]
like,下午发现了打发时间利器，天朝教育委员会，特别有意思，@冰糖大 我觉得这才应该是我们鼓捣测试的方向。。。
happiness,@Hans_阿狸 [嘻嘻][心][嘻嘻]背后的男人！！！手机翻拍相机！！！
surprise,为印证传言，记者召集多个好吃佬对比品鉴，最终一致发现回收油做的虾子味道更足。而家里和大酒店做不出这么“美味”的虾子！【惊！武汉部分大排挡用回收油做小龙虾】业内传言部分大排档和小店回收食客吃过的锅底虾油，再重复烹饪的小龙虾口味重、味道好！
happiness,//@林煜褀:每个人。地球人都知道啊[偷笑]
none,喜欢戳这里：麻将巧克力，吃了打麻将是不是会有更多的自摸呢？
disgust,@胶东县令：不说孩子，只想诅咒这无耻世道。大班孩子顶天也就6岁吧，不晓得这世道了。幼儿园大班孩子也要搞这种答谢宴会？别墅的墙上挂着条幅：实验幼儿园某某大班谢师宴。【青岛，幼儿园大班孩子大搞谢师宴，高档别墅，你懂的】7月10日晚，三浴附近一家别墅饭店，一个幼儿园的大班在这里大搞谢师宴。
none,发表了一篇转载博文 《[转载]炒股实战经验60条》 -
disgust,好害羞哦[心][给力]//@依依坐等球球出现: 好真相哦。哭毛线，去去，看你的剧去
none,吴山和吴平方面各执一词。吴山为何要做出此举， 背后究竟隐藏着怎样的矛盾？毁坏冰心墓园的是其孙子吴山，矛头对准的则是冰心的儿子吴平。著名女作家冰心和丈夫吴文藻在京纪念碑被人用红漆涂上八个大字“教子无方枉为人表”！【冰心墓碑被其孙写上“教子无方枉 为人表”！】
happiness,以上两位同学到店可各自享受“两人同行一人免单”的优惠，请私信电话姓名经过昨晚至今早的各种欢乐，这条微博转发量突破百条[太开心]恭喜第一个猜到这家店是@沫沫的小坐骑。
none,你懂得女王的发言(OvO)！回复@唐圆圆_滚滚思密达:对的！
none,简体字下的中国，丢失了什么，还剩下什么？@粤蒲夜有嘢
happiness,@serrena吴MS 儿童节快乐[花心][花心][花心][花心][花心][干杯][干杯][太阳][太阳][咖啡][咖啡][蛋糕][蛋糕]该吃吃该喝喝该玩玩该睡睡。孩子们，节日快乐！
none,我在我一上街旁就看见孙午饭同学刷屏！
none,"中国自行车队领队潘志琛致信国际自盟主席和伦敦奥运场地自行车组委会主席,表示不接受处罚。中国队没有违反程序和规定,对此罚单,我们不会接受。”【中国自行车队不接受处罚 要求公布犯规依据】“中国队需要知道究竟何处犯规,我们必须要知道犯规真相,因为这是奥运会的冠亚军改判。"
surprise,"by@芥末我DE爱他配的一些动画代表作和吹替的影视剧角色, 有你喜欢的吗？他就是高桥广树！无论是正常的、变态的、可爱的、搞笑的，他的声线总可以变化自如，前一秒是正太，后一秒可能是大叔。#声优# 最开始打死我也不相信SM系中的帅哥西索跟可爱系的英二是同一人配的，也是他让我见识到了声优的强大！"
none,老师也说发现他做事情有点做给别人看的意思，你说这是怎么回事啊，为什么会有这样的想法呢？对@陈禾 说：我们孩子男孩六岁半现在上一年级，他说学习好了可以上报纸上电视，这次考试成绩还不错他问我是不是考了双百就可以上报纸？
like,//@森森森Sen: 我原谅你了，大忙人忙到时间都不知道了，嗯，你缺个秘书，这个重大的任务就交给我了，至于薪水，每个月随便个两万块就好了[害羞][害羞]我知道你答应了，谢谢我亲爱的[害羞][爱你]最爱我的小妞妞老板了[好爱哦][好爱哦][汗]柠檬你这娃还真害人不浅呀~森森~生日快乐了~[爱你]
none,还有几位好友跟我差不多，总价值32089元！我的微博开了158天，发了531条微博，有1343位粉丝。
none,结果把苏联改没了。回复@破坏公爵:当初戈尔巴乔夫 明明是先搞经济改革的 是经济改革压根推行不下去 才回过头来搞政治改革。
sadness,~@谢童琳就是VIP: 女王呀！！！！累啊!!
surprise,再炒了一个地三鲜，开饭啦！今天照着@999道私房菜 提供的三杯鸡菜谱做了一遍，发现菜谱中没有配菜的后果就是卖相很丑，但是居然吃起来还可以……
disgust,地铁上那一对对抱那么紧，秀什么恩爱。我在这里: #黄浦区#妈的，今天是儿童节，又不是情人节。
none,//@设计目录: 今日主题回顾：韩服。第二张像春哥= =左传那句棒子不配。
none,做个细腻柔软的女人 专柜正品 29元 BIDISI 极致净白洁面乳 清除污垢 解决晦暗 锁水
none,其余前9依次为：明尼苏达、科罗拉多、内布拉斯加、北达科他、维珍尼亚、爱荷华、夏威夷、南达科他和马里兰。麻省排名第11，加州排名第18，新泽西第25，纽约第34。【犹他获评未来5年最宜居州】盖洛普最新公布的一份调查报告显示，从现在起的5年内，犹他州是全美最适合居住的州。
like,//@abc成功了: 吃过苦的人，才能体谅老百姓。这个我信了！[赞]
none,//@于建嵘: 同意徐教授呼吁。各地区县市有条件可以实现全员社保，最后联合成全民全国全球社会保障，世间将不再有如此多得痛苦和不幸！
none,##微博的最高境界：转#只要你转，就能创造#下一个奇迹#就是你！回复@我爱火锅MM:#唯有当你深信不疑时，才能创造奇迹！
none,#随行抢答# dENIZEN单宁镇卷边女牛仔短裤53676-0004适合尖靴舞@活力牡丹花
none,地址：江南区新沙洞648-13号（狎鸥亭CGV后面）@韩国旅游发展局微博特别是狎鸥亭店是由主演之一的金秀路投资的，前不久由于店内需要电视剧取景，还停业过一段时间。首尔咖啡厅推荐：随着张东健主演的电视剧＜绅士的品格＞热播，该局的拍摄场景之一--咖啡连锁店MangoSix也开始大热。
sadness,别在把枪打在基础教育上了苦逼的加班周末，刷到 @落子无悔挑灯花 ps我觉得中国的高等教育才是最需要改革和反思的中国严进宽出美国宽进严出……
none,@医学动画 #Gif快手#手术机器人会是未来外科的方向吗?
disgust,而且，这些广告的受众绝大部分不在这个校园，做给谁看，又因此多了多少听众呢？@东南大学BBS但不知何时起，学术讲座甚至人文公选课都竖起大广告，越来越大，越来越奢华，一反低碳大势和数字校园。【奢华的校园学术广告】晚上到校园散步，中央大道两侧树满了广告牌，这固然与校庆和就业有关。
none,@禅是禅非心不顺时莫做事，做事必败。气不和时少说话，有言必失；
none,苹果放出Apple TV 5.0.2固件下载： 苹果今天将Apple TV的固件升级了到5.0.2版本（第二、第三代产品）。
none,//@ACC的一炮无要减肥天天吃鱼荤鸡:无周一见了，希望能成行
none,@新浪财经这一增速，既超过了GDP增速，也远高于居民收入增长。巨额的税款和门类繁多的行政性收费推动政府收入增速接近25%。【去年我国纳税人上缴9.6万亿税款 减税呼声再起】月饼税、房屋产权加名税等混乱税种争议声中，纳税人在过去一年里仍然没弄清，缴纳的税款究竟流向了何处？
none,原因是现网GSM频段中，有889-890M的频段苹果行货手机没有支持，导致在这个区域的频段下，会出现无法登网或无法主被叫，但水货iphone4s和其他品牌终端上都不存在。//@天窗2008: 不是移动覆盖有盲点，这个解释是错误的。换就悲剧了剪卡别换小卡。
none,#COSMO6月刊#与你分享，她们秘诀何在？@若菲十一月COSMO却找到了一群勇敢的姑娘，将高难度恋情经营得无比美妙！到底是该知趣放弃，还是固执坚持？当周围人都说“你们长不了！”“我们生活方式/职业性质完全不同……”“我们是异地恋/网恋/闪婚……”“我们年龄差太大……”“别人都说他配不上我……”
